host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:17:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 6:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 7:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:11:16,0.943059
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:44:16,0.928953
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:59:16,1.885009
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:54:16,1.885394
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 8:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:10:16,0.956701
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:05:16,0.941935
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:08:16,0.956773
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:17:16,0.913334
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:19:16,0.956564
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:09:16,1.913892
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:20:16,0.942662
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:27:16,0.942602
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:32:16,0.943016
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:28:16,0.936487
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:25:16,0.957343
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:41:16,0.956669
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:37:16,0.943072
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:44:16,0.956825
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:36:16,0.942359
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:35:16,0.957261
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:33:16,0.956583
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:00:16,3.827285
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:01:16,0.942937
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:56:16,0.942769
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:58:16,0.956944
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:57:16,0.942664
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:46:16,0.942441
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:45:16,0.956622
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:54:16,0.942672
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:49:16,1.883762
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:51:16,1.913345
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 9:53:16,0.956695
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:17:16,0.942484
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:14:16,0.956709
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:19:16,2.870223
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:13:16,0.929077
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:18:16,0.942815
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 10:16:16,1.885345
