host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:56:00,4.209
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:56:00,4.209
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:51:00,4.5761
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:51:00,4.5761
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:51:00,4.5761
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:46:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:46:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:46:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:46:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:41:00,4.3574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:41:00,4.3574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:41:00,4.3574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:41:00,4.3574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:36:00,4.4126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:36:00,4.4126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:36:00,4.4126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:31:00,4.2107
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:31:00,4.2107
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:31:00,4.2107
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:26:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:26:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:26:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:26:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:21:00,4.3211
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:21:00,4.3211
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:21:00,4.3211
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:21:00,4.3211
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:16:00,4.3779
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:16:00,4.3779
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:16:00,4.3779
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:11:00,5.4638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:11:00,5.4638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:11:00,5.4638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:11:00,5.4638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:06:00,6.6233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:06:00,6.6233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:06:00,6.6233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:01:00,6.1912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:01:00,6.1912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:01:00,6.1912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:56:00,5.019
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:56:00,5.019
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:56:00,5.019
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:56:00,5.019
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:51:00,4.4126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:51:00,4.4126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:51:00,4.4126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:46:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:46:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:46:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:46:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:41:00,4.1869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:41:00,4.1869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:41:00,4.1869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:41:00,4.1869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:36:00,4.5531
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:36:00,4.5531
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:36:00,4.5531
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:31:00,4.2267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:31:00,4.2267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:31:00,4.2267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:31:00,4.2267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:26:00,4.1317
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:26:00,4.1317
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:26:00,4.1317
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:21:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:21:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:21:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:21:00,4.3842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:16:00,4.2643
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:16:00,4.2643
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:16:00,4.2643
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:11:00,4.5515
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:11:00,4.5515
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:11:00,4.5515
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:06:00,4.7961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:06:00,4.7961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:06:00,4.7961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:06:00,4.7961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:01:00,4.3353
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:01:00,4.3353
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:01:00,4.3353
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 4:01:00,4.3353
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:56:00,5.0768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:56:00,5.0768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:56:00,5.0768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:56:00,5.0768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:51:00,6.3218
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:51:00,6.3218
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:51:00,6.3218
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:46:00,6.2867
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:46:00,6.2867
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:46:00,6.2867
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:46:00,6.2867
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:41:00,5.4703
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:41:00,5.4703
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:41:00,5.4703
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:36:00,4.3069
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:36:00,4.3069
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:36:00,4.3069
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:36:00,4.3069
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:31:00,4.1443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:31:00,4.1443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:31:00,4.1443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:26:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:26:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:26:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:26:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:21:00,4.3665
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:21:00,4.3665
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:21:00,4.3665
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:16:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:16:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:16:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:16:00,4.2579
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:11:00,4.3242
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:11:00,4.3242
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:11:00,4.3242
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:06:00,4.6273
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:06:00,4.6273
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:06:00,4.6273
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:06:00,4.6273
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:01:00,4.2122
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:01:00,4.2122
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 3:01:00,4.2122
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:56:00,4.1269
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:56:00,4.1269
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:56:00,4.1269
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:51:00,4.3479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:51:00,4.3479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:51:00,4.3479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:51:00,4.3479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:46:00,4.114
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:46:00,4.114
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:46:00,4.114
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:41:00,4.2814
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:41:00,4.2814
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:41:00,4.2814
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:41:00,4.2814
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:36:00,5.8672
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:36:00,5.8672
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:36:00,5.8672
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:31:00,6.1248
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:31:00,6.1248
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:31:00,6.1248
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:26:00,5.843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:26:00,5.843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:26:00,5.843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:26:00,5.843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:21:00,4.5572
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:21:00,4.5572
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:21:00,4.5572
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:16:00,4.3707
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:16:00,4.3707
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:16:00,4.3707
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:16:00,4.3707
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:11:00,4.1133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:11:00,4.1133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:11:00,4.1133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:06:00,5.4701
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:06:00,5.4701
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:06:00,5.4701
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:01:00,4.1838
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:01:00,4.1838
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 2:01:00,4.1838
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:56:00,4.1735
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:56:00,4.1735
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:56:00,4.1735
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:56:00,4.1735
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:51:00,4.4047
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:51:00,4.4047
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:51:00,4.4047
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:46:00,4.1334
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:46:00,4.1334
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:46:00,4.1334
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:41:00,4.1632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:41:00,4.1632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:41:00,4.1632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:36:00,4.1885
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:36:00,4.1885
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:36:00,4.1885
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:36:00,4.1885
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:31:00,4.2126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:31:00,4.2126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:31:00,4.2126
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:26:00,4.1238
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:26:00,4.1238
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:26:00,4.1238
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:21:00,5.4412
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:21:00,5.4412
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:21:00,5.4412
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:16:00,6.2433
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:16:00,6.2433
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:16:00,6.2433
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:11:00,6.2204
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:11:00,6.2204
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:11:00,6.2204
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:06:00,5.1646
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:06:00,5.1646
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:06:00,5.1646
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:06:00,5.1646
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:01:00,4.1532
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:01:00,4.1532
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 1:01:00,4.1532
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:56:00,4.3533
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:56:00,4.3533
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:56:00,4.3533
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:51:00,4.1769
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:51:00,4.1769
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:51:00,4.1769
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:51:00,4.1769
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:46:00,4.1932
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:46:00,4.1932
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:46:00,4.1932
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:41:00,4.138
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:41:00,4.138
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:41:00,4.138
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:36:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:36:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:36:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:36:00,4.2264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:31:00,4.3706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:31:00,4.3706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:31:00,4.3706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:26:00,4.5491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:26:00,4.5491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:26:00,4.5491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:26:00,4.5491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:21:00,4.3621
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:21:00,4.3621
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:21:00,4.3621
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:16:00,4.4224
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:16:00,4.4224
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:16:00,4.4224
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:16:00,4.4224
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:11:00,4.1321
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:11:00,4.1321
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:11:00,4.1321
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:11:00,4.1321
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:06:00,5.8985
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:06:00,5.8985
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:06:00,5.8985
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:01:00,5.2768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:01:00,5.2768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:01:00,5.2768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 0:01:00,5.2768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:56:00,4.4552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:56:00,4.4552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:56:00,4.4552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:51:00,4.5736
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:51:00,4.5736
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:51:00,4.5736
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:51:00,4.5736
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:46:00,4.1874
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:46:00,4.1874
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:46:00,4.1874
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:41:00,4.1214
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:41:00,4.1214
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:41:00,4.1214
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:41:00,4.1214
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:36:00,4.1838
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:36:00,4.1838
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:36:00,4.1838
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:36:00,4.1838
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:31:00,4.114
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:31:00,4.114
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:31:00,4.114
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:26:00,4.2202
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:26:00,4.2202
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:26:00,4.2202
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:21:00,4.2471
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:21:00,4.2471
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:21:00,4.2471
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:21:00,4.2471
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:16:00,4.1722
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:16:00,4.1722
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:16:00,4.1722
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:11:00,4.2374
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:11:00,4.2374
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:11:00,4.2374
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:11:00,4.2374
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:06:00,4.6445
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:06:00,4.6445
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:01:00,5.2173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:01:00,5.2173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 23:01:00,5.2173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:56:00,5.9726
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:56:00,5.9726
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:56:00,5.9726
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:56:00,5.9726
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:51:00,6.1441
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:51:00,6.1441
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:51:00,6.1441
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:46:00,4.833
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:46:00,4.833
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:46:00,4.833
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:41:00,4.2801
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:41:00,4.2801
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:41:00,4.2801
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:36:00,4.0091
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:36:00,4.0091
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:36:00,4.0091
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:31:00,4.2758
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/16 22:31:00,4.2758
